,Unnamed: 0,prefix,input_text,target_text
8012,8012,webNLG,The ability | knowledge_skills | be in our London office 5 days a week, The ability to be in our London office 5 days a week
8013,8013,webNLG,A true passion and love | knowledge_skills | an Office Manager, A true passion and love as an Office Manager!
8014,8014,webNLG,tools | knowledge_skills | sales performance analytics && tools | knowledge_skills | sales process optimization," Leverage expertise and tools around revenue management, sales model design strategy, Sales Force skill development, sales performance management/incentives, sales tools enablement, and sales performance analytics, go-to-market architecture, sales process optimization, sales strategy, deal-desk and CPQ modules"
8015,8015,webNLG,"Familiar | knowledge_skills | decision - journey assessment && Familiar | knowledge_skills | leading - edge end - to - end sales tech stack across entire sales motion and lifecycle from external data ( D & B , Zoominfo ) && Familiar | knowledge_skills | lead and demand generation ( Apollo CRM , Pardot , Eloqua , Hubspot , etc"," Familiar with leading-edge end-to-end sales tech stack across entire sales motion and lifecycle from external data (D&B, Zoominfo), decision-journey assessment, lead and demand generation (Apollo CRM, Pardot, Eloqua, Hubspot, etc"
8016,8016,webNLG,success | Experience_skills | sales - led demand generation && success | Experience_skills | Salesforce effectiveness && Experience | Experience_skills | consulting delivering of sales transformation && success | Experience_skills | consulting delivering of sales transformation && success | Experience_skills | revenue management && Experience | Experience_skills | sales operations && success | Experience_skills | sales operations," Experience and success in consulting delivering of sales transformation, revenue management, Salesforce effectiveness, sales operations and sales-led demand generation"
8017,8017,webNLG,Experience | Experience_skills | coordination && Experience | Experience_skills | field marketing enablement, Experience in field marketing enablement and coordination
8018,8018,webNLG,Experience | Experience_skills | developing and leveraging repeatable methodology to assess and solve client challenges, Experience in developing and leveraging repeatable methodology to assess and solve client challenges
8019,8019,webNLG,Understanding | knowledge_areas | demand generation && Understanding | knowledge_skills | demand generation && Understanding | knowledge_areas | ABM process best practices && Understanding | knowledge_skills | lead management && Understanding | knowledge_areas | lead management && Understanding | knowledge_skills | AB," Understanding of demand generation, lead management, and ABM process best practices"
8020,8020,webNLG,Deep understanding | knowledge_skills | digital, Deep understanding of digital and emerging channels
8021,8021,webNLG,Ability | knowledge_skills | input and guide sales plans and strategy for large enterprise, Ability to input and guide sales plans and strategy for large enterprise
