,prefix,input_text,target_text
0,webNLG,Familiarity | knowledge_skills | ADF && Familiarity | knowledge_skills | Databricks && Familiarity | knowledge_skills | PowerQuery && Familiarity | knowledge_skills | dbt && Familiarity | knowledge_skills | the strengths and weaknesses of wider toolsets," Familiarity with the strengths and weaknesses of wider toolsets such as PowerQuery, ADF, Databricks, dbt"
1,webNLG,Familiar | knowledge_areas | agile delivery framework, Familiar with agile delivery framework
2,webNLG,Experience | Experience_skills | working with machine learning or predictive models," Experience working with machine learning or predictive models, e"
3,webNLG,Knowledgeable | knowledge_skills | proactively upskilling && Knowledgeable | knowledge_skills | adaptable," Knowledgeable – proactively upskilling, adaptable,"
4,webNLG,Degree | degree_in | equivalent && Degree | degree_in | a mathematical / analytical related discipline,Degree in a mathematical/analytical related discipline or equivalent
5,webNLG,Ability | knowledge_skills | analyse and extract information from large data sets, Ability to analyse and extract information from large data sets
6,webNLG,A technical ability | knowledge_skills | using software ( SQL / R or other coding languages ), A technical ability using software (SQL/R or other coding languages)
7,webNLG,Knowledge | knowledge_skills | distressed debt, Knowledge of distressed debt
8,webNLG,Recent industry experience | Experience_skills | a Data Analysis role, Recent industry experience in a Data Analysis role having worked with large sets of data
9,webNLG,Proficiency | knowledge_skills | use of a statistical programming language such as Python or R for the purpose of Data Analysis, Proficiency in the use of a statistical programming language such as Python or R for the purpose of Data Analysis
10,webNLG,Good proficiency | knowledge_skills | other database tools && Good proficiency | knowledge_skills | SQL, Good proficiency in SQL and other database tools
11,webNLG,Understanding | knowledge_areas | latest developments && Understanding | knowledge_areas | Data Analysis, Understanding the latest developments in Data Analysis including some basic Data Science concepts
12,webNLG,Ability | knowledge_skills | diagnose learner needs && Ability | knowledge_skills | adapt to their requirements in a remote environment, Ability to diagnose learner needs and adapt to their requirements in a remote environment
13,webNLG,Ability | knowledge_skills | solve problems using experience and knowledge to overcome barriers, Ability to solve problems using experience and knowledge to overcome barriers
14,webNLG,Experience | Experience_skills | a similar role ( hospitality / cinema front of house ),Experience in a similar role (hospitality/cinema front of house)
15,webNLG,"Availability | knowledge_skills | work shifts , including evenings and weekends as per business needs","Availability to work shifts, including evenings and weekends as per business needs"
16,webNLG,"Ability | knowledge_skills | work independently , && Ability | knowledge_skills | exercising good initiative and judgement","Ability to work independently, exercising good initiative and judgement"
17,webNLG,Ability | knowledge_skills | work under pressure and meet reasonable deadlines and targets,Ability to work under pressure and meet reasonable deadlines and targets
18,webNLG,Understanding | knowledge_skills | Microsoft 365 ’ s PowerPlatforms ( Power BI ),Understanding of Microsoft 365’s PowerPlatforms (Power BI)
19,webNLG,Experience | Experience_skills | delivering and managing data driven projects within a consultancy,Experience delivering and managing data driven projects within a consultancy
20,webNLG,Demonstrable experience | Experience_skills | a number of data related projects, Demonstrable experience on a number of data related projects
21,webNLG,Experience | Experience_skills | defining and documenting workflow approval process within MDM,Experience of defining and documenting workflow approval process within MDM
22,webNLG,"Experience | Experience_skills | working with leading data applications for Tier 1 vendors such as IBM , SAP , Oracle and others","Experience working with leading data applications for Tier 1 vendors such as IBM, SAP, Oracle and others"
23,webNLG,Ability | knowledge_skills | develop data quality solutions by performing Data Profiling and cleansing activities,Ability to develop data quality solutions by performing Data Profiling and cleansing activities
24,webNLG,Demonstrable experience | Experience_skills | a Data / Business analyst && Demonstrable experience | Experience_skills | at least 2 end - to - end data centric projects,Demonstrable experience on at least 2 end-to-end data centric projects as a Data/Business analyst
25,webNLG,"Experience | Experience_skills | interrogating , manipulating and presenting customer and Financial Crime information && Experience | Experience_skills | preparation of analytical insight and presenting to stakeholders"," Experience of interrogating, manipulating and presenting customer and Financial Crime information, including the preparation of analytical insight and presenting to stakeholders"
26,webNLG,Knowledge | knowledge_skills | customer or risk profiling and segmentation," Knowledge of customer or risk profiling and segmentation,"
27,webNLG,substantial experience | Experience_skills | presenting && substantial experience | Experience_skills | data analysis && substantial experience | Experience_skills | looking at complex sets of data && substantial experience | Experience_skills | using that data to answer interesting,"You have substantial experience in any area of data analysis…looking at complex sets of data, and using that data to answer interesting, and often non-intuitive questions and presenting your findings in an engaging way"
28,webNLG,"Experience | Experience_skills | working with , understanding , analyzing data && Experience | Experience_skills | data driven analysis","Experience in data driven analysis - Excellent at working with, understanding, analyzing data"
29,webNLG,A desire | knowledge_skills | help customers make the “ Internets ” better, A desire to help customers make the “Internets” better
30,webNLG,Understanding | knowledge_skills | networking && Understanding | knowledge_skills | CSS && Understanding | knowledge_skills | Cloud && Understanding | knowledge_skills | web technologies && Understanding | knowledge_skills | HTML && Understanding | knowledge_skills | JS && Understanding | knowledge_skills | Content Delivery Networks," Understanding of web technologies including HTML, JS, CSS, networking, Content Delivery Networks, Cloud etc"
31,webNLG,Gain experience | knowledge_skills | the,Gain experience and knowledge with the Head of BI
32,webNLG,Experience | Experience_skills | a technical / administrative role && Experience | Experience_skills | a data / analytic role,Experience in either a data / analytic role and / or a technical / administrative role
33,webNLG,"Good knowledge | knowledge_skills | Data Analysis ( pivot tables , v - lookups , basic formulae ) && Good knowledge | knowledge_skills | Excel","Good knowledge of Excel and Data Analysis (pivot tables, v-lookups, basic formulae)"
34,webNLG,Demonstrated experience | Experience_skills | working with confidential and sensitive information,Demonstrated experience of working with confidential and sensitive information
35,webNLG,Advanced knowledge | knowledge_skills | Excel,Advanced knowledge of Excel
36,webNLG,Experience | Experience_skills | producing reports including statistical graphs and charts,Experience of producing reports including statistical graphs and charts
37,webNLG,proven ability | knowledge_skills | present to and engage senior business leaders,Expert communication skills with a proven ability to present to and engage senior business leaders
38,webNLG,Ability | knowledge_skills | lead on projects and manage multiple stakeholders,Ability to lead on projects and manage multiple stakeholders
39,webNLG,"Experience | Experience_skills | prioritising , maintaining and delivering a pipeline of competing projects","Experience prioritising, maintaining and delivering a pipeline of competing projects"
40,webNLG,Ability | knowledge_skills | work well under pressure,Ability to work well under pressure
41,webNLG,Previous experience | Experience_skills | working in the Real Estate sector,Previous experience working in the Real Estate sector
42,webNLG,Experience | Experience_skills | working on live deals and acquisitions,Experience working on live deals and acquisitions
43,webNLG,Ability | knowledge_skills | communicate with different levels of internal and external stakeholders,Ability to communicate with different levels of internal and external stakeholders
44,webNLG,"Experience | Experience_skills | aggregating key performance indicators for both tracking , measuring and reporting && Experience | Experience_skills | working with difficult or sparse datasets","Experience working with difficult or sparse datasets, including evidence of aggregating key performance indicators for both tracking, measuring and reporting"
45,webNLG,fluency | Experience_skills | data analysis techniques in && fluency | Experience_skills | Python & SQL preferred && Proven experience | Experience_skills | data analysis techniques in,Proven experience and fluency with data analysis techniques in Python & SQL preferred
46,webNLG,Exposure | Experience_skills | sustainability and ESG datasets && Exposure | Experience_skills | reporting,Exposure to sustainability and ESG datasets and reporting
47,webNLG,"Previous experience | Experience_skills | reporting and visualisation , preferably using python , && Previous experience | Experience_skills | creating technical solutions for operation and data related tasks / processes","Previous experience with reporting and visualisation, preferably using python, and creating technical solutions for operation and data related tasks/processes"
48,webNLG,Proficient user | knowledge_skills | MS Excel && Proficient user | knowledge_skills | development of macros,Proficient user of MS Excel including development of macros
49,webNLG,Experience | Experience_skills | relational databases,Experience with relational databases
50,webNLG,Knowledge | knowledge_skills | HoleBase SI && Knowledge | knowledge_skills | geoscience data management software,Knowledge of geoscience data management software preferably HoleBase SI
51,webNLG,Knowledge | knowledge_skills | coding,Knowledge of coding
52,webNLG,Knowledge | knowledge_skills | AGS data format,Knowledge of AGS data format
53,webNLG,Experience | Experience_skills | reporting tools && Experience | Experience_skills | data comparison && Experience | Experience_skills | SQL and,Experience of SQL and reporting tools including data comparison and transformation
54,webNLG,Experience | Experience_skills | technical project delivery e,Experience of technical project delivery e
55,webNLG,a | knowledge_skills | learn new platforms && ##ptitude | knowledge_skills | learn new platforms && Knowledge | knowledge_skills | modern data management tools && Knowledge | knowledge_areas | modern,Knowledge of modern data management tools and aptitude to learn new platforms
56,webNLG,Experience | Experience_skills | using RDBMS and file - based data sources,Experience of using RDBMS and file-based data sources
57,webNLG,"Ability | knowledge_skills | communicate complex ideas clearly and concisely , verbally and in writing to individuals of all levels , including clients","Ability to communicate complex ideas clearly and concisely, verbally and in writing to individuals of all levels, including clients"
58,webNLG,Evidence | Experience_skills | mapping software && ability | knowledge_skills | mapping software && Evidence | knowledge_skills | mapping software && ability | knowledge_skills | work with logic - based tools,"Evidence of ability to work with logic-based tools, such as mapping software or programming experience"
59,webNLG,Experience | Experience_skills | other related practices && Experience | Experience_skills | data collation && Experience | Experience_skills | quality assurance && Experience | Experience_skills | delivering evaluation reports and outcomes,"Experience in data collation, quality assurance and other related practices in delivering evaluation reports and outcomes"
60,webNLG,Experience | Experience_skills | delivering and managing data driven projects within a consultancy,Experience delivering and managing data driven projects within a consultancy
61,webNLG,Some experience | Experience_skills | programming – e,Some experience with programming – e
62,webNLG,Familiarity | knowledge_skills | medicines && Familiarity | knowledge_skills | electronic health data && Familiarity | knowledge_skills | digital health,"Familiarity with digital health, medicines or electronic health data"
63,webNLG,Experience | Experience_skills | working with the full MicroStrategy lifecycle,Experience working with the full MicroStrategy lifecycle
64,webNLG,Strong background | Experience_skills | report design && Strong background | Experience_skills | data,Strong background in data and report design
65,webNLG,Proficient | knowledge_skills | SQL - writing queries && Proficient | knowledge_skills | store procedures,Proficient in SQL-writing queries and store procedures
66,webNLG,Experience | Experience_areas | agile methodologies,Experience in agile methodologies
67,webNLG,Experience | Experience_skills | working with large data sets,Experience working with large data sets
68,webNLG,Good knowledge | knowledge_skills | Data Analytics," Good knowledge of Data Analytics, using SQL in particular"
69,webNLG,Understanding | knowledge_skills | acting as an employment agency for this vacancy, Understanding Recruitment is acting as an employment agency for this vacancy
70,webNLG,Knowledge | knowledge_skills | leverage the full breadth of Deloitte ’ s global capabilities in service to our clients, Knowledge Services enables our professionals to leverage the full breadth of Deloitte’s global capabilities in service to our clients
71,webNLG,Ability | knowledge_skills | work across cultures in a virtual environment, Ability to work across cultures in a virtual environment
72,webNLG,Ability | knowledge_skills | act with a sense of urgency && Ability | knowledge_skills | deliver under tight deadlines, Ability to act with a sense of urgency and deliver under tight deadlines
73,webNLG,Experience | Experience_skills | collaborative tools && Experience | Experience_skills | publishing && Experience | Experience_areas | electronic knowledge repositories," Experience with electronic knowledge repositories, publishing and/or content management practices, intranets/portals, collaborative tools are all assets to this position"
74,webNLG,Experience | Experience_skills | working in a global professional services organization, Experience working in a global professional services organization
75,webNLG,Ability | knowledge_skills | articulate appropriately in writing,Ability to articulate appropriately in writing is crucial as is the ability to clearly document a process
76,webNLG,Ability | knowledge_skills | then assess these && Ability | knowledge_skills | break down requirements into components and,Ability to break down requirements into components and then assess these
77,webNLG,Experience | Experience_skills | working in IT and operational environments,Experience of working in IT and operational environments
78,webNLG,Expert knowledge | knowledge_areas | existing data collection processes and technologies && Expert knowledge | knowledge_skills | existing data collection processes and technologies,Expert knowledge of existing data collection processes and technologies
